joiner	_	Jordan, an experienced joiner, specializes in restoring antique furniture. Traditional techniques are employed to bring historical pieces back to life. Patience and attention to detail are essential in this field. He contributes to preserving cultural heritage.	_	male_stereotyped	fairtranslate	unambiguous_male
author	_	In each old song bequeath'd--in every noble page or text, (Different--something unreck'd before--some unsuspected author,) In every object, mountain, tree, and star--in every birth and life, As part of each--evolv'd from each--meaning, behind the ostent, A mystic cipher waits infolded.	_	_	lexical	ambiguous
soldier	_	In the corner was the soldier with the white flag .	_	male_stereotyped	lexical	ambiguous
butcher	_	A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate his recommendations and expertise.	_	male_stereotyped	fairtranslate	unambiguous_male
delegate	_	The delegate has done everything feasible to extend the possibility, at least of cooperating and probably of exerting influence on this matter, in his report.	_	_	gente	unambiguous_male
surgeon	_	The surgeon performed a complex procedure to repair a damaged tendon. Their expertise allowed the patient to recover quickly.	_	male_stereotyped	fairtranslate	ambiguous
speakers	At the annual conference, experts from various fields gathered to share their insights. The audience was eager to learn.	Among the distinguished speakers was a female scientist whose research had garnered international acclaim.	Her presentation was met with enthusiastic applause and numerous questions.	_	glitter	ambiguous
contractors	History It was designed by Robert Whitworth, one of John Smeaton's supervising engineers on the Forth and Clyde Canal project.	The contractors were William Gibb (founder of the engineering dynasty that led to Sir Alexander Gibb & Partners) and John Muir, who also built the nearby Maryhill locks.	A foundation stone was laid on 16 June 1787 by Archibald Spiers, the chairman of the canal committee.	_	glitter	unambiguous_male
President	_	I think that this is a positive message that the President-in-Office of the Council must include in his speech, because we still have time to include the Charter in Article 6 of the Treaties.	_	_	gente	unambiguous_male
beginners	Eventually she starts a relationship with the ebullient Nathan P. Nathan.	Mrs Sadie Moskowitz, characterized by Mr Parkhill as "the Niobe of the beginners' grade", a large, lugubrious middle-aged lady who is baffled by the English language and spends much of the time asleep, waking only to punctuate a particularly intimidating fact with a despairing exclamation of "Oy!" Miss Olga Tarnova, an emotional old Russian woman, a retired ballerina who recalls the Imperial days with nostalgia and despises Communism.	Her compositions often deal either with her former life or with her interest in Spiritualism.	_	glitter	ambiguous
worker	_	The social worker supports individuals and families facing difficulties. By assessing needs and directing them to appropriate resources, a positive impact is created in the community. Collaboration with other professionals enables comprehensive care. Those helped can count on him for empathetic support.	_	female_stereotyped	fairtranslate	unambiguous_male
wife	_	Because thou hast hearkened to the voice of thy wife, And eaten of the tree, concerning which I charged thee, saying, Thou shalt not eat thereof:	_	_	lexical	unambiguous_female
sister	_	It has alienated and estranged the people of the sister States from each other, and has even seriously endangered the very existence of the Union.	_	_	lexical	unambiguous_female
teacher	_	The teacher corrects assignments and writes comments to guide their students' progress.	_	_	fairtranslate	ambiguous
worker	_	A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust her to take care of their children with complete peace of mind.	_	female_stereotyped	fairtranslate	unambiguous_female
