seed	sentence	gold	prediction
childminder	Sam is a childminder and often organizes park outings to help children burn off energy.	ambiguous	ambiguous
salesperson	The salesperson was praised for their ability to handle conflicts calmly.	ambiguous	ambiguous
teller	The teller welcomes clients and helps them with their administrative procedures. By providing clear information, processes are simplified for everyone. Mastery of internal procedures is essential to offer quality service. Every day, they contribute to improving user satisfaction.	ambiguous	ambiguous
accountant	This accountant worked for a multinational, supervising financial operations across multiple countries. Regulatory differences were managed to harmonize practices. Implementing new accounting systems improved efficiency. Senior executives trust him for financial management.	unambiguous_male	unambiguous_male
attendant	The flight attendant ensures that passengers comply with safety instructions.	ambiguous	ambiguous
butcher	Charlie, an experienced butcher, runs a shop in the heart of the market. Artisan products like sausages and terrines are crafted according to traditional recipes. Building trust with customers is paramount to them. Clients rely on them for their meat purchases.	ambiguous	ambiguous
caregiver	This caregiver supports beneficiaries during their travels.	ambiguous	ambiguous
operator	This press operator manufactured components for the automotive industry. High production standards were maintained throughout the process. Workplace safety was ensured by following protocols. She contributed to customer satisfaction through her meticulous work.	unambiguous_female	unambiguous_female
teacher	The special education teacher organizes individual meetings to support young people in their personal projects.	ambiguous	ambiguous
supervisor	This construction worker assembled scaffolding at height while maintaining a fast and secure pace. Their abilities are admired by the site supervisor.	ambiguous	ambiguous
logger	A logger felled a towering tree with remarkable precision. They were applauded by their colleagues for their expertise.	ambiguous	ambiguous
carpenter	The carpenter built a wooden frame for a mountain chalet. Their precise calculations ensured optimal resistance to bad weather.	ambiguous	ambiguous
collector	This garbage collector gathers household waste and transports it to treatment centers. Rounds are carried out early in the morning to minimize disruptions. Following safety regulations is crucial during operations. Residents rely on them for efficient service.	ambiguous	ambiguous
