seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
lady	"I do not think this young lady is so Celtic as I had supposed.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
fellow	Promoters always hastened to place their choice tickets in the hands of the wealthy speculators , and only the man who knew the man who knew the fellow who had an in with the guy at the box office ever came up with a good seat for a contest of any importance .	_	lexical	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_neut	neutral	up_dobj_up_relcl	none
relatives	Like his father and paternal relatives, he likes to bully and steal from children around him including Jules and Verne Brown with whom he developed a feud.	_	glitter	ambiguous	unambiguous_male	neutral	none	plural_noplural_mn_neut	neutral	up_conj	none
Commissioner	I trust the Commissioner will promise that she will exercise extra vigilance.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
housekeeper	An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. She is ready to bring her expertise to this new opportunity.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
minister	I understand and I welcome the minister's efforts to expedite these two reports as quickly as possible and I therefore consider that, in principle, his proposal to discuss the matter, if possible in December, is a positive one.	_	gente	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	neutral	none	none
rapporteur	May I thank the rapporteur again for her excellent report, which provides a great deal of useful guidance on how to develop our policy in this extremely important area.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
manager	This project manager led an initiative to improve the company's social responsibility. Partnerships with local associations were established to support environmental causes. Performance indicators showed significant progress. He was recognized for his positive contribution to the community.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
women	Altogether, they will have five hundred a-year amongst them, and what on earth can four women want for more than that?--They will live so cheap!	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_f_fem	neutral	none	is_fem
Minister	Indeed, on Thursday evening, I assessed the situation with Mrs Josselin, the French Minister responsible for these matters, and I know that she is wholeheartedly behind the idea of promoting the process as we see it.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
manager	This project manager is appreciated for their ability to solve complex problems. They inspire trust among teams and partners.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
librarian	This librarian organized a temporary exhibition highlighting rare and ancient books. He worked closely with conservators to ensure their protection.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
builders	Mixed-gender teams of skilled builders worked tirelessly to meet project deadlines.	_	glitter	unambiguous_all	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
athletes	The athletes, who included some of the fastest women in the country, prepared themselves mentally and physically for the big day.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_relcl_down_dobj_down_prep_down_pobj
programmers	The programmers involved in the project, half of whom are female, have been instrumental in developing the seamless interface that users highly praise.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
supremacists	Despite these advances, some supremacists clung to outdated ideologies, expressing resistance to change.	_	glitter	unambiguous_male	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
mother	A Sterling Township family of six surviving children , whose mother died yesterday as the aftermath to a fire that also killed one of the children , found today they had the help of hundreds of neighbors and school friends .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_plural_n_fem	neutral	none	is_fem
beautician	The beautician is appreciated for their attention to detail; clients trust them.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
supervisor	A supervisor in a factory oversees daily production while ensuring compliance with safety standards. Training employees and solving technical problems are part of their responsibilities. Process optimization improves efficiency. Thanks to their leadership, the team achieves its goals.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
doctor	A doctor diagnoses and treats various illnesses to improve patients' health. Consultations are held to assess symptoms and propose appropriate treatments. Prevention and health education are also part of his responsibilities. Patients trust him for their well-being.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
sweeper	A street sweeper cleaned the sidewalks of a busy shopping street after a very eventful day. Their work allowed pedestrians to walk easily the next morning.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
leader	Finally, I want to say a warm thank-you to our skilled delegation leader, Mr Méndez de Vigo.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
administrator	If A taxpayer dies , the executor , administrator , or legal representative must file the final return for the decedent on or before the 15th day of the 4th month following the close of the deceased taxpayer's normal tax year .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
man	Writers of this class of science fiction have clearly in mind the assumptions that man can master the principles of this cause-and-effect universe and that such mastery will necessarily better the human lot .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_plural_n_masc	neutral	is_masc	none
student	In fact , we had one birth before the end of the course , and another student had to take the final examiantion a week early , just to be on the safe side .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
women	A knot of old worshippers , chiefly women , listened weekly to a sermon .	_	lexical	unambiguous_female	unambiguous_female	fem	none	plural_plural_fn_fem	neutral	none	is_fem
student	A careful student has suggested that `` In any new revision ( of the Judicial Code ) the legislators would do well to remember that the allocation of power to the federal courts should be limited to those matters in which their expertise in federal law might be used , leaving to the state judiciaries the primary obligation of pronouncing state law '' .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
performers	The Sheilas themselves are all accomplished singers and performers who began performing as The Sheilas during 2006 at gigs in the United Kingdom – often at gay clubs and student venues – they are Cathi Ogden, Carly Romain and Emma Robbins.	_	glitter	unambiguous_female	unambiguous_male	neutral	none	plural_plural_mn_neut	neutral	none	none
actor	This is an exciting young actor to watch .	male_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
workers	While this is certainly improving, there is still also a lack of information regarding how HIV/AIDS affected specific groups, like commercial sex workers, men who have sex with men, and IV drug users.	_	glitter	ambiguous	ambiguous	neutral	none	plural_noplural_n_neut	neutral	down_conj	none
salesperson	This salesperson successfully convinced a hesitant customer with her clear and precise explanations.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
daughter	Thou wilt bring me soon To that new world of light and bliss, among The gods who live at ease, where I shall reign At thy right hand voluptuous, as beseems Thy daughter and thy darling, without end."	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_fn_fem	neutral	none	is_fem
investigators	USPS investigators decided to send him a letter from a fictitious organization, the "American Hedonist Society", which supposedly sought to lobby for "the right to read what we desire, the right to discuss similar interests with those who share our philosophy, and finally that we have the right to seek pleasure without restrictions being placed on us by outdated puritan morality." Included was a questionnaire attempting to gauge the respondent's interest in various paraphilias, including pedophilia and ephebophilia.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
employee	This IT specialist specializes in cybersecurity to protect computer systems from threats. Constant monitoring and the implementation of security protocols are crucial. Raising employee awareness of best practices is also important. Companies trust her to keep their data secure.	male_stereotyped	fairtranslate	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
President	Madam President, may I thank the Commissioner for her answer.	_	gente	unambiguous_female	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
private patients	Private patients, such as Mrs. Wilson, preferred personalized appointment schedules and treatments.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
logger	A logger prunes high branches to secure the forest area.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
cashier	Taylor, a cashier in a large store, ensures that each client receives quality service. Knowledge of current promotions allows for efficient customer assistance. Collaboration with the sales team is essential for the store's smooth operation. She is known for her professionalism and service-oriented mindset.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
professors	These professors mentor students of all genders, inspiring them to pursue knowledge and research.	_	glitter	unambiguous_female	unambiguous_female	neutral	none	plural_plural_fn_neut	neutral	none	none
users	Regarding the characteristics of users, they are more frequently women, have had MS for a longer time and tend to be more disabled.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_pobj_up_prep_up_pobj_up_prep_down_attr
social workers	These social workers, like Lisa Chang, are at the forefront of this movement, providing essential services to those in need.	_	glitter	unambiguous_female	ambiguous	neutral	none	plural_noplural_n_neut	neutral	none	none
writer	For some time this writer has been suggesting a Junior Judging Class for Intermediates over 16 and under 20 years of age who are ineligible to compete in the Junior Class .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
doctor	This doctor is known for their ability to clearly explain complex treatments. He inspires trust and reassurance in his patients.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_plural_m_masc	masc	none	none
mistress	A very gracious invitation was returned, and the evening no longer dreaded by the fair mistress of the mansion.	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
secretary	The secretary supervised a temporary team during a busy period, coordinating tasks and ensuring all deadlines were met. Her management ensured projects were delivered on time.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
girl	`` Oh , shucks '' , the girl said .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_f_fem	neutral	none	is_fem
attendant	The flight attendant ensures passengers' comfort and safety during flights. By providing attentive service, the travel experience is enhanced for everyone. Managing emergencies and effective communication are essential in this role. Passengers will appreciate his professionalism and availability throughout the journey.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
guides	The guides, some of whom are women, are adept at navigating the challenging terrains and ensuring an unforgettable experience for participants.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	down_relcl_down_attr
operator	The press operator supervised the startup of a new production line. He was praised for his expertise.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
beautician	The beautician participated in a national beauty competition; the judges find her talented.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
Member	I join with the honourable Member in expressing my admiration of the NLD.	_	gente	ambiguous	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
men	No people can be bound to acknowledge and adore the Invisible Hand which conducts the affairs of men more than those of the United States.	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_m_masc	neutral	is_masc	none
electrician	By staying informed about technological advances, this electrician offers innovative solutions such as home automation systems. Efficient management of time and resources is essential to meet deadlines. Client satisfaction is at the heart of her work. She provides her expertise to improve everyone's comfort.	male_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
schoolteacher	The schoolteacher participates in pedagogical meetings to discuss students' progress.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
childminder	The childminder read a captivating story before putting the children down for a nap. They fell asleep calmly thanks to her.	female_stereotyped	fairtranslate	unambiguous_female	unambiguous_female	not_found	none	sing_noplural_n_neut	fem	none	none
nurse	This nurse took the time to prepare medications and check dosages before distributing them to patients despite the limited time. Their organization prevented errors.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
veterans	His mother had been an office worker until her marriage, while his father and his paternal grandfather, Walter Howard, were both veterans of the First Australian Imperial Force in the First World War.	_	glitter	unambiguous_male	unambiguous_male	neutral	none	plural_plural_n_neut	neutral	up_attr_down_nsubj	up_attr_up_advcl_down_nsubj
law makers	Law makers are at the forefront of this evolution, striving to balance public interest with legal frameworks.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
bellboy	The bellboy unlocked a white door numbered 1105 .	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	none	none
manager	A project manager identifies funding opportunities for ongoing projects.	_	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
father	My father, in old Tolland county, cut down a pine tree once, and found a silver ring grown over in it; some old darkey's wedding ring.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
woman	It then occurred to me to ask , `` Is that what that woman told you '' ? ?	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	none	is_fem
colleague	My colleague Mr Armonie Bordes cuttingly pointed out yesterday the little benefits of deploying community capital and pension premiums for entrepreneurial risks.	_	gente	unambiguous_male	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
